2.497859000000000052e+00,4.947916000000000025e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.275462999999999738e+02,7.147646000000000299e+01,1.370804000000000045e+01,1.591435000000000066e+01,1.503905999999999921e+01,1.479311000000000043e+01,5.209020000000000294e+01,3.924835999999999814e+01,2.570985999999999905e+01,1.157409000000000042e-02,4.199680999999999926e+02,4.629762999999999806e+02,4.693856999999999857e+02,2.626606000000000218e+00,6.645883000000000038e+02,4.012072999999999752e+02,8.754202999999999975e+02,5.060539999999999736e+02,9.787542999999999438e+02,5.992980000000000018e+02,7.514948000000000548e+02,8.996879000000000133e+02,4.700174000000000092e+02,1.011428999999999974e+03,2.546295881271360084e+00,6.222222000000000435e+02,9.015624000000000251e+02,7.924539999999999509e+02,5.078570000000000277e+02,2.354857000000000085e+02,5.374092000000000553e+02,4.317715000000000032e+02,4.426941999999999666e+01,4.713541000000000025e+01,4.140625000000000000e+01,7.343750000000000000e+01,3.802082999999999657e+01,3.958332999999999657e+01,4.973957999999999657e+01,4.021990999999999872e+01,4.021990999999999872e+01,4.658565000000000111e+01,4.311343000000000103e+01,1.481480999999999995e+02,5.381944000000000017e+01,2.141203999999999894e+02,2.254051000000000045e+02
2.514583000000000013e+00,4.965276999999999674e+01,5.086804999999999666e+01,4.262152481079100141e+01,6.268518000000000256e+02,7.453085000000000093e+01,1.367910999999999966e+01,1.590712000000000081e+01,1.477140999999999948e+01,1.485821999999999932e+01,5.167358000000000118e+01,3.897359000000000151e+01,2.582876999999999867e+01,1.157416000000000000e-02,4.184612000000000194e+02,4.646954000000000065e+02,4.576652000000000271e+02,2.491811999999999916e+00,6.686518999999999551e+02,4.020790999999999826e+02,8.741891000000000531e+02,5.057712999999999965e+02,9.816393000000000484e+02,5.999935000000000400e+02,7.549126999999999725e+02,9.017276000000000522e+02,4.856521000000000186e+02,1.003399999999999977e+03,2.546295881271360084e+00,6.439814000000000078e+02,8.796874000000000251e+02,7.964743999999999460e+02,4.824107000000000198e+02,2.391054000000000030e+02,5.553608000000000402e+02,4.325951000000000022e+02,6.475464999999999804e+01,4.713541000000000025e+01,4.140625000000000000e+01,7.161458000000000368e+01,3.828125000000000000e+01,3.932291000000000025e+01,4.843750000000000000e+01,4.021990999999999872e+01,4.021990999999999872e+01,4.687500000000000000e+01,4.253472000000000008e+01,1.516203999999999894e+02,5.381944000000000017e+01,2.118055999999999983e+02,2.230903000000000134e+02
2.495890999999999860e+00,4.969617999999999824e+01,5.082464981079099431e+01,4.262152481079100141e+01,6.290508999999999560e+02,7.464749999999999375e+01,1.350549999999999962e+01,1.590712000000000081e+01,1.514757000000000176e+01,1.482205000000000084e+01,5.175310999999999950e+01,3.889549999999999841e+01,2.568835999999999942e+01,1.157408000000000048e-02,4.181283000000000243e+02,4.626041000000000167e+02,4.621931000000000154e+02,2.550483000000000278e+00,6.660988999999999578e+02,4.008903000000000247e+02,8.818229999999999791e+02,5.039103999999999814e+02,9.809398999999999660e+02,6.001295000000000073e+02,7.489774999999999636e+02,9.012736999999999625e+02,4.616809000000000083e+02,9.918214000000000397e+02,2.546295881271360084e+00,5.953704000000000178e+02,8.937499000000000251e+02,8.042549999999999955e+02,4.898188999999999851e+02,2.443598000000000070e+02,5.599332000000000562e+02,4.375609999999999786e+02,5.272673999999999950e+01,4.713541000000000025e+01,4.192707999999999657e+01,7.135415999999999315e+01,3.906250000000000000e+01,3.932291000000000025e+01,4.791666000000000025e+01,4.050925999999999760e+01,4.050925999999999760e+01,4.687500000000000000e+01,4.253472000000000008e+01,1.568286999999999978e+02,5.410880000000000223e+01,2.097801000000000045e+02,2.204860999999999933e+02
2.514583000000000013e+00,4.965276999999999674e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.424768000000000256e+02,7.799013000000002194e+01,1.352720000000000056e+01,1.600116000000000227e+01,1.477140999999999948e+01,1.479311000000000043e+01,5.244185999999999837e+01,3.850768000000000058e+01,2.513951000000000136e+01,1.157470000000000200e-02,4.196225999999999772e+02,4.626374000000000137e+02,4.641315000000000168e+02,2.545062000000000157e+00,6.657795999999999594e+02,4.001485000000000127e+02,8.756341999999999643e+02,5.033974000000000046e+02,9.828066000000000031e+02,6.002338999999999487e+02,7.539019999999998163e+02,9.022184999999999491e+02,4.592615000000000123e+02,1.000130999999999972e+03,2.546295881271360084e+00,6.226852000000000089e+02,8.578124000000000251e+02,7.845487000000000535e+02,4.800341999999999985e+02,2.438488000000000113e+02,5.624299999999999500e+02,4.364925000000000068e+02,4.744554000000000116e+01,4.687500000000000000e+01,4.270832999999999657e+01,7.187500000000000000e+01,3.958332999999999657e+01,3.932291000000000025e+01,4.791666000000000025e+01,4.050925827026370740e+01,4.050925827026370740e+01,4.658564758300779118e+01,4.224537000000000120e+01,1.626157000000000039e+02,5.468750000000000000e+01,2.068865999999999872e+02,2.184605999999999995e+02
2.495890999999999860e+00,4.969617999999999824e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.244212999999999738e+02,7.703933000000000675e+01,1.361400000000000077e+01,1.600116000000000227e+01,1.491609000000000052e+01,1.482205000000000084e+01,5.211292999999999864e+01,3.799806000000000239e+01,2.531005000000000038e+01,1.157408000000000048e-02,4.239855000000000018e+02,4.656764999999999759e+02,4.610298000000000229e+02,2.533256000000000174e+00,6.675066000000000486e+02,3.995910999999999831e+02,8.858530000000001792e+02,5.059173999999999864e+02,9.820639999999999645e+02,5.983201000000000249e+02,7.495583000000000311e+02,9.015922000000000480e+02,4.658731999999999971e+02,1.001258000000000038e+03,2.546295881271360084e+00,6.245369999999998072e+02,7.963541000000000167e+02,7.516065999999999576e+02,4.787606999999999857e+02,2.491956000000000131e+02,5.870330999999999904e+02,4.411818000000000097e+02,4.578320999999999685e+01,4.661457999999999657e+01,4.218750000000000000e+01,7.421875000000000000e+01,3.958332999999999657e+01,3.932291000000000025e+01,4.817707999999999657e+01,4.050925999999999760e+01,4.050925827026370740e+01,4.629630000000000223e+01,4.195602000000000231e+01,1.684028000000000134e+02,5.468750000000000000e+01,2.042823999999999955e+02,2.175926000000000045e+02
2.515566999999999886e+00,4.956597000000000008e+01,5.082464999999999833e+01,4.262152481079100141e+01,6.422454000000000178e+02,7.946676999999999680e+01,1.364293999999999940e+01,1.595775000000000077e+01,1.487992000000000203e+01,1.490161999999999942e+01,5.219812000000000296e+01,3.787080000000000268e+01,2.519172999999999973e+01,1.157407000000000054e-02,4.206533000000000015e+02,4.630547000000000253e+02,4.608690000000000282e+02,2.519871000000000194e+00,6.677232000000000198e+02,4.000602999999999838e+02,8.815284000000000333e+02,5.081014000000000124e+02,9.811572999999999638e+02,6.039098999999999933e+02,7.523432999999999993e+02,8.997990999999999531e+02,4.551005000000000109e+02,1.001613000000000056e+03,2.546295881271360084e+00,6.097222000000000435e+02,8.682291000000000167e+02,8.050692000000000235e+02,4.844134999999999991e+02,2.420911000000000115e+02,5.743655999999999722e+02,4.490630000000001019e+02,2.454703999999999908e+01,4.687500000000000000e+01,4.088541000000000025e+01,7.552083000000000368e+01,3.906250000000000000e+01,3.906250000000000000e+01,4.921875000000000000e+01,3.964119999999999777e+01,4.050925999999999760e+01,4.629629516601560368e+01,4.195602000000000231e+01,1.712963000000000022e+02,5.497684999999999889e+01,2.039930999999999983e+02,2.184605999999999995e+02
2.495890999999999860e+00,4.952257000000000176e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.187500000000000000e+02,7.694983000000000573e+01,1.348380000000000045e+01,1.591435000000000066e+01,1.469907000000000075e+01,1.485821999999999932e+01,5.226717000000000013e+01,3.785412000000000177e+01,2.534898000000000096e+01,1.440856000000000081e-02,4.202305999999999813e+02,4.623424999999999727e+02,4.600457000000000107e+02,2.510022000000000197e+00,6.663660000000000991e+02,3.995955999999999904e+02,8.810824999999999818e+02,5.053269000000000233e+02,9.782786999999999580e+02,5.989317999999999529e+02,7.497516000000000531e+02,9.028878999999999451e+02,4.501764000000000010e+02,1.006673000000000002e+03,2.546295881271360084e+00,6.152777999999999565e+02,8.317708000000000084e+02,7.904832999999999856e+02,4.871118999999999915e+02,2.298666000000000054e+02,5.659098999999999933e+02,4.500133000000000152e+02,7.972584999999999411e+01,4.739582999999999657e+01,4.010416000000000025e+01,7.447915999999999315e+01,3.802082999999999657e+01,3.880207999999999657e+01,5.000000000000000000e+01,3.964119999999999777e+01,3.964119999999999777e+01,4.629629516601560368e+01,4.195602000000000231e+01,1.736110999999999933e+02,5.497684999999999889e+01,2.042823999999999955e+02,2.199073999999999955e+02
2.518517999999999812e+00,4.926214999999999833e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.310185000000000173e+02,8.014996999999999616e+01,1.352720000000000056e+01,1.595051999999999914e+01,1.496672000000000047e+01,1.479311000000000043e+01,5.221121000000000123e+01,3.734125999999999834e+01,2.522265000000000157e+01,1.157407000000000054e-02,4.203070000000000164e+02,4.620711999999999762e+02,4.655792000000000144e+02,2.550031000000000159e+00,6.684312999999999647e+02,3.987597999999999843e+02,8.781933999999999969e+02,5.063088999999999942e+02,9.816495999999999640e+02,6.004252999999999929e+02,7.558855999999999540e+02,9.024393000000000029e+02,4.589725000000000250e+02,1.008832999999999970e+03,2.546295999999999893e+00,6.254630000000001928e+02,9.062499000000000251e+02,8.187804999999999609e+02,4.840575000000000045e+02,2.246745999999999981e+02,5.444809000000000196e+02,4.300120000000000005e+02,3.467949000000000126e+01,4.843750000000000000e+01,3.880207999999999657e+01,7.161458000000000368e+01,3.802082999999999657e+01,3.828125000000000000e+01,5.052082999999999657e+01,3.935184999999999889e+01,3.964120483398439632e+01,4.629630000000000223e+01,4.195602000000000231e+01,1.727430999999999983e+02,5.468750000000000000e+01,2.060184999999999889e+02,2.201967999999999961e+02
2.493924000000000252e+00,4.908854000000000184e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.403935999999999922e+02,7.882390999999999792e+01,1.365016999999999925e+01,1.595775000000000077e+01,1.498842999999999925e+01,1.482205000000000084e+01,5.445871000000000350e+01,3.824900999999999840e+01,2.588265000000000171e+01,1.157407000000000054e-02,4.194734000000000265e+02,4.633000000000000114e+02,4.595586999999999875e+02,2.501335999999999782e+00,6.668297000000000025e+02,3.986188000000000216e+02,8.795579000000000178e+02,5.070214000000000283e+02,9.815366999999999962e+02,6.029828999999999724e+02,7.503673000000000002e+02,9.015032999999999674e+02,4.771969000000000278e+02,1.001511999999999944e+03,2.546295881271360084e+00,6.273147999999999911e+02,8.135416000000000167e+02,8.143925000000000409e+02,5.003097999999999956e+02,2.278915000000000077e+02,5.267311999999999443e+02,4.520172999999999774e+02,4.532923000000000258e+01,4.921875000000000000e+01,3.802082999999999657e+01,7.005208000000000368e+01,3.802082999999999657e+01,3.828125000000000000e+01,5.000000000000000000e+01,3.935184999999999889e+01,3.964120483398439632e+01,4.600694000000000017e+01,4.195602000000000231e+01,1.678240999999999872e+02,5.410880000000000223e+01,2.083333000000000084e+02,2.199073999999999955e+02
2.518517999999999812e+00,4.908853912353521309e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.259258999999999560e+02,8.147079999999999700e+01,1.359229999999999983e+01,1.587095000000000056e+01,1.480757999999999797e+01,1.482205000000000084e+01,5.266877000000000209e+01,3.794897000000000276e+01,2.638072000000000017e+01,1.231206999999999961e-02,4.205045000000000073e+02,4.623516999999999939e+02,4.634678000000000111e+02,2.551445999999999881e+00,6.647037000000000262e+02,3.995231999999999744e+02,8.834483999999999924e+02,5.056161000000000172e+02,9.785326000000000022e+02,6.002341000000000122e+02,7.493570999999999458e+02,8.965421000000000049e+02,4.493851999999999975e+02,1.008812999999999988e+03,2.546295881271360084e+00,6.166666000000000167e+02,9.218749000000000251e+02,8.001050000000000182e+02,5.012051999999999907e+02,2.278175999999999988e+02,5.441737000000000535e+02,4.437776000000000067e+02,6.226270000000000238e+01,5.078125000000000000e+01,3.828125000000000000e+01,6.901040999999999315e+01,3.776041000000000025e+01,3.802082999999999657e+01,4.869791000000000025e+01,3.906250000000000000e+01,3.964120483398439632e+01,4.600694274902340197e+01,4.195602000000000231e+01,1.608796000000000106e+02,5.353009000000000128e+01,2.103588000000000022e+02,2.161458000000000084e+02
2.493924000000000252e+00,4.908853912353521309e+01,5.078124618530271306e+01,4.262151999999999674e+01,6.302083000000000084e+02,7.735247999999999990e+01,1.349826000000000015e+01,1.595775000000000077e+01,1.485821999999999932e+01,1.479311000000000043e+01,5.226084999999999781e+01,3.768312000000000239e+01,2.612565000000000026e+01,1.158070999999999927e-02,4.204085000000000036e+02,4.632278000000000020e+02,4.649071999999999889e+02,2.548233999999999888e+00,6.654944000000000415e+02,3.994246999999999730e+02,8.768633999999999560e+02,5.057909999999999968e+02,9.789592000000000098e+02,6.003332000000000335e+02,7.501952999999999747e+02,8.974942999999999529e+02,4.620312999999999874e+02,1.005197999999999979e+03,2.546295881271360084e+00,6.337962999999999738e+02,9.062499000000000251e+02,8.131788000000000238e+02,5.020636000000000081e+02,2.246546999999999912e+02,5.446471999999999980e+02,4.386729000000000269e+02,6.107249000000000194e+01,5.182291000000000025e+01,3.828125000000000000e+01,6.875000000000000000e+01,3.802082999999999657e+01,3.802082999999999657e+01,4.791666000000000025e+01,3.906250000000000000e+01,3.964120483398439632e+01,4.600694000000000017e+01,4.253472000000000008e+01,1.524884000000000128e+02,5.353009000000000128e+01,2.138309999999999889e+02,2.118055999999999983e+02
2.515566999999999886e+00,4.908853912353521309e+01,5.078124618530271306e+01,4.257813000000000159e+01,6.379630000000001928e+02,7.865198999999999785e+01,1.359229999999999983e+01,1.599391999999999925e+01,1.491609000000000052e+01,1.485821999999999932e+01,5.119324999999999903e+01,3.671616000000000213e+01,2.577937000000000012e+01,1.157407000000000054e-02,4.188620000000000232e+02,4.635072999999999865e+02,4.636505999999999972e+02,2.547044000000000086e+00,6.668550000000000182e+02,4.007166000000000281e+02,8.797800999999999476e+02,5.052081000000000017e+02,9.821525000000000318e+02,6.006996000000000322e+02,7.488754999999999882e+02,8.977308000000000447e+02,4.542491999999999734e+02,9.934444999999999482e+02,2.546295881271360084e+00,6.412037000000000262e+02,8.760416000000000167e+02,8.203943000000000438e+02,5.172943000000000211e+02,2.272247999999999877e+02,5.398293999999999642e+02,4.381920000000000073e+02,5.258366000000000184e+01,5.208332999999999657e+01,3.776041000000000025e+01,6.796875000000000000e+01,3.802082999999999657e+01,3.802082999999999657e+01,4.687500000000000000e+01,3.877315000000000111e+01,3.964120483398439632e+01,4.513889000000000351e+01,4.340277999999999992e+01,1.420717999999999961e+02,5.324074000000000240e+01,2.175926000000000045e+02,2.089120000000000061e+02
2.493924000000000252e+00,4.908853912353521309e+01,5.078124618530271306e+01,4.262151999999999674e+01,6.254630000000001928e+02,7.519400999999997737e+01,1.371527999999999814e+01,1.595051999999999914e+01,1.473523999999999923e+01,1.479311000000000043e+01,5.121885999999999939e+01,3.645786999999999978e+01,2.550804000000000116e+01,1.157423999999999953e-02,4.208328000000000202e+02,4.637475999999999772e+02,4.583464000000000169e+02,2.507519999999999971e+00,6.669507999999999583e+02,3.988643999999999892e+02,8.768796999999999571e+02,5.035333999999999719e+02,9.803825000000000500e+02,6.002441000000000031e+02,7.490860999999999876e+02,8.985098000000000411e+02,4.453462999999999852e+02,1.009477999999999952e+03,2.546295881271360084e+00,6.300925999999999476e+02,8.932291000000000167e+02,8.092987000000000535e+02,5.056456000000000017e+02,2.359698999999999955e+02,5.488393999999999551e+02,4.438091999999999757e+02,5.293593000000000615e+01,5.182291000000000025e+01,3.802082999999999657e+01,6.796875000000000000e+01,3.776041000000000025e+01,3.776041000000000025e+01,4.661457999999999657e+01,3.877315000000000111e+01,3.964119999999999777e+01,4.484953689575200286e+01,4.369212999999999880e+01,1.362846999999999866e+02,5.266204000000001173e+01,2.190394000000000005e+02,2.071759000000000128e+02
2.517535000000000078e+00,4.908853912353521309e+01,5.078125000000000000e+01,4.257813000000000159e+01,6.333333000000000084e+02,7.770494000000002188e+01,1.355612999999999957e+01,1.587095000000000056e+01,1.491609000000000052e+01,1.485821999999999932e+01,5.150840999999999781e+01,3.594030999999999665e+01,2.495241000000000042e+01,1.157580000000000067e-02,4.218840000000000146e+02,4.640414000000000101e+02,4.583942999999999870e+02,2.485946999999999907e+00,6.670134000000000469e+02,3.975699000000000183e+02,8.777531000000000176e+02,5.050842999999999847e+02,9.782657000000000380e+02,5.977673999999999523e+02,7.491783000000000357e+02,8.987220999999999549e+02,4.528734999999999786e+02,1.014827999999999975e+03,2.546295881271360084e+00,6.291666000000000167e+02,8.932291000000000167e+02,7.870475999999999885e+02,4.938158999999999992e+02,2.405230999999999995e+02,5.516440000000000055e+02,4.289019999999999868e+02,7.216582999999999970e+01,5.104166000000000025e+01,3.932291000000000025e+01,6.822915999999999315e+01,3.750000000000000000e+01,3.776041000000000025e+01,4.609375000000000000e+01,3.819444000000000017e+01,4.021990999999999872e+01,4.456018000000000256e+01,4.398147999999999769e+01,1.322338000000000022e+02,5.237268000000000256e+01,2.175926000000000045e+02,2.057291999999999916e+02
2.495890999999999860e+00,4.908853912353521309e+01,5.082464999999999833e+01,4.262151999999999674e+01,6.304397999999999911e+02,7.326421999999999457e+01,1.359229999999999983e+01,1.591435000000000066e+01,1.522714000000000034e+01,1.485821999999999932e+01,5.079478999999999900e+01,3.665326000000000306e+01,2.498378999999999905e+01,1.157407000000000054e-02,4.210214000000000283e+02,4.634936999999999898e+02,4.684664000000000215e+02,2.596138000000000279e+00,6.655475000000000136e+02,3.987821000000000140e+02,8.842648000000000366e+02,5.051005000000000109e+02,9.794527000000000498e+02,6.016751000000000431e+02,7.485105999999999540e+02,8.970723000000000411e+02,4.434680999999999926e+02,9.935682000000000471e+02,2.546295881271360084e+00,6.157406999999999471e+02,8.760416000000000167e+02,7.948338999999999714e+02,5.027755999999999972e+02,2.351607999999999947e+02,5.607065999999999804e+02,4.409529999999999745e+02,8.150355999999999312e+01,5.052082999999999657e+01,4.062500000000000000e+01,6.875000000000000000e+01,3.750000000000000000e+01,3.776041000000000025e+01,4.609375000000000000e+01,3.819444274902340197e+01,4.050925999999999760e+01,4.398147999999999769e+01,4.456018000000000256e+01,1.302083000000000084e+02,5.237268000000000256e+01,2.155671000000000106e+02,2.042823999999999955e+02
2.515566999999999886e+00,4.908853912353521309e+01,5.082464999999999833e+01,4.262152481079100141e+01,6.349537000000000262e+02,7.619495999999999469e+01,1.355612999999999957e+01,1.591435000000000066e+01,1.496672000000000047e+01,1.482205000000000084e+01,5.009349000000000274e+01,3.669615999999999900e+01,2.450290000000000035e+01,1.157407000000000054e-02,4.180373000000000161e+02,4.630115000000000123e+02,4.562927999999999997e+02,2.462187000000000126e+00,6.669827999999999975e+02,4.006356999999999857e+02,8.785893999999999551e+02,5.051517999999999802e+02,9.805615000000000236e+02,6.014770999999999503e+02,7.537767000000000053e+02,9.006260999999999513e+02,4.466372999999999820e+02,9.934556999999999789e+02,2.546295881271360084e+00,6.236110999999999649e+02,9.015624000000000251e+02,8.181273999999999660e+02,4.975642000000000280e+02,2.360281999999999982e+02,5.659451000000000249e+02,4.348770999999999844e+02,8.371613000000000682e+01,4.973957999999999657e+01,4.166666000000000025e+01,6.796875000000000000e+01,3.697916000000000025e+01,3.776041000000000025e+01,4.609375000000000000e+01,3.819444274902340197e+01,4.050925999999999760e+01,4.398147964477539773e+01,4.456018000000000256e+01,1.316551000000000045e+02,5.208332999999999657e+01,2.100694000000000017e+02,2.039930999999999983e+02
2.493924000000000252e+00,4.908853912353521309e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.291666000000000167e+02,7.257073000000002594e+01,1.367910999999999966e+01,1.591435000000000066e+01,1.485821999999999932e+01,1.474971000000000032e+01,4.952618999999999971e+01,3.741852999999999696e+01,2.419519000000000020e+01,1.334511000000000031e-02,4.221123000000000047e+02,4.617533999999999992e+02,4.678924999999999841e+02,2.616865000000000219e+00,6.659527000000000498e+02,3.992610999999999990e+02,8.855326999999999771e+02,5.048770000000000095e+02,9.811449999999999818e+02,5.991662000000000035e+02,7.493922000000000025e+02,9.009302000000000135e+02,4.474302999999999884e+02,1.000912000000000035e+03,2.546295881271360084e+00,6.319444999999999482e+02,9.484374000000000251e+02,7.903896999999999480e+02,4.953625999999999863e+02,2.351328000000000031e+02,5.599519999999999982e+02,4.330323000000000206e+02,7.509293000000002394e+01,4.869791000000000025e+01,4.166666000000000025e+01,6.822915999999999315e+01,3.645832999999999657e+01,3.750000000000000000e+01,4.557291000000000025e+01,3.819444000000000017e+01,4.021990999999999872e+01,4.398147964477539773e+01,4.369212999999999880e+01,1.333911999999999978e+02,5.208333206176759944e+01,2.080440000000000111e+02,2.025463000000000022e+02
2.515566999999999886e+00,4.908853912353521309e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.351852000000000089e+02,7.511705000000000609e+01,1.359229999999999983e+01,1.591435000000000066e+01,1.491609000000000052e+01,1.485821999999999932e+01,4.962604000000000326e+01,3.767470999999999748e+01,2.412614999999999910e+01,1.210110000000000179e-02,4.209710999999999785e+02,4.612208999999999719e+02,4.595292000000000030e+02,2.502056000000000058e+00,6.645081000000000131e+02,3.973788999999999874e+02,8.804672000000000480e+02,5.044562999999999988e+02,9.809275999999999840e+02,6.003925000000000409e+02,7.517708999999999833e+02,8.999409000000000560e+02,4.681924999999999955e+02,9.966570000000000391e+02,2.546295881271360084e+00,6.509258999999999560e+02,9.343749000000000251e+02,8.193704999999999927e+02,5.056752999999999929e+02,2.287949999999999875e+02,5.554138000000000375e+02,4.446490000000000009e+02,7.054019999999999868e+01,4.791666000000000025e+01,4.218750000000000000e+01,6.901040999999999315e+01,3.567707999999999657e+01,3.697916000000000025e+01,4.557291000000000025e+01,3.790509000000000128e+01,3.964119999999999777e+01,4.398147964477539773e+01,4.340277999999999992e+01,1.319444000000000017e+02,5.208333206176759944e+01,2.083333000000000084e+02,2.010995000000000061e+02
2.493924000000000252e+00,4.908853912353521309e+01,5.078124618530271306e+01,4.262152481079100141e+01,6.377314000000000078e+02,7.282583999999999946e+01,1.355612999999999957e+01,1.585647999999999946e+01,1.498842999999999925e+01,1.482205000000000084e+01,4.894655999999999807e+01,3.843245999999999896e+01,2.385560999999999865e+01,1.190400999999999959e-02,4.211064999999999827e+02,4.640033999999999992e+02,4.582035000000000196e+02,2.500071000000000154e+00,6.650227999999999611e+02,3.997896000000000072e+02,8.785149999999999864e+02,5.052029999999999745e+02,9.777272000000000389e+02,6.009610999999999876e+02,7.509719999999999800e+02,8.988610000000001037e+02,4.513804000000000087e+02,1.017725000000000023e+03,2.546295881271360084e+00,6.509258999999999560e+02,9.489583000000000084e+02,7.798903999999999996e+02,5.060258999999999787e+02,2.295381999999999891e+02,5.547047999999999774e+02,4.388086000000000126e+02,6.924026999999999532e+01,4.713541000000000025e+01,4.296875000000000000e+01,6.875000000000000000e+01,3.541666000000000025e+01,3.671875000000000000e+01,4.557291000000000025e+01,3.790509414672850141e+01,3.935185241699220171e+01,4.398147999999999769e+01,4.340277999999999992e+01,1.293403000000000134e+02,5.208333206176759944e+01,2.094907000000000039e+02,1.996528000000000134e+02
2.514583000000000013e+00,4.908853912353521309e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.341435999999999922e+02,7.420730000000000359e+01,1.361400000000000077e+01,1.585647999999999946e+01,1.514757000000000176e+01,1.482205000000000084e+01,4.940301000000000187e+01,3.817842999999999876e+01,2.356234999999999857e+01,1.161317000000000078e-02,4.176114000000000033e+02,4.626299999999999955e+02,4.628106000000000222e+02,2.534197000000000255e+00,6.628402999999999565e+02,3.991195000000000164e+02,8.800019999999999527e+02,5.032232999999999947e+02,9.811616000000000213e+02,6.003568999999999960e+02,7.481494999999999891e+02,8.995846999999999980e+02,4.306605000000000132e+02,9.942089999999999463e+02,2.546295881271360084e+00,6.296295999999999822e+02,9.281249000000000251e+02,8.065850000000000364e+02,5.172548000000000457e+02,2.288685000000000116e+02,5.438703000000000429e+02,4.490185999999999922e+02,6.995981999999999346e+01,4.661457999999999657e+01,4.296875000000000000e+01,7.135415999999999315e+01,3.515625000000000000e+01,3.671875000000000000e+01,4.531250000000000000e+01,3.790509414672850141e+01,3.906250000000000000e+01,4.369212999999999880e+01,4.253472000000000008e+01,1.247105999999999995e+02,5.208332999999999657e+01,2.109375000000000000e+02,1.996528000000000134e+02
2.495890999999999860e+00,4.908853912353521309e+01,5.082464999999999833e+01,4.262152481079100141e+01,6.398147999999999911e+02,7.125093000000002519e+01,1.361400000000000077e+01,1.595775000000000077e+01,1.487992000000000203e+01,1.482205000000000084e+01,5.005378000000000327e+01,3.817459000000000202e+01,2.353500000000000014e+01,1.359872999999999985e-02,4.230926999999999794e+02,4.621696000000000026e+02,4.716539000000000215e+02,2.649186999999999959e+00,6.628950999999999567e+02,3.998965000000000032e+02,8.783654000000000224e+02,5.051721000000000004e+02,9.817736999999999625e+02,5.983035999999999603e+02,7.493253999999999451e+02,9.025991000000000213e+02,4.189291999999999803e+02,9.874728000000000065e+02,2.546295881271360084e+00,6.060185000000000173e+02,9.057291000000000167e+02,7.972854999999999563e+02,5.246783000000000357e+02,2.389097999999999900e+02,5.308718999999999824e+02,4.358557999999999879e+02,6.737534000000000844e+01,4.583332999999999657e+01,4.166666000000000025e+01,7.578125000000000000e+01,3.489582999999999657e+01,3.645832999999999657e+01,4.557291000000000025e+01,3.790509414672850141e+01,3.877315000000000111e+01,4.398147999999999769e+01,4.253472000000000008e+01,1.200810000000000031e+02,5.179397999999999769e+01,2.112269000000000005e+02,2.002315000000000111e+02
2.514583000000000013e+00,4.908853912353521309e+01,5.078125000000000000e+01,4.262152481079100141e+01,6.312500000000000000e+02,7.458834000000000231e+01,1.353443000000000040e+01,1.591435000000000066e+01,1.469907000000000075e+01,1.479311000000000043e+01,4.999342000000000041e+01,3.756295999999999680e+01,2.309390000000000143e+01,1.157531000000000011e-02,4.202672000000000025e+02,4.646204000000000178e+02,4.566021999999999821e+02,2.474624000000000379e+00,6.677259000000000242e+02,3.977891000000000190e+02,8.801345000000000027e+02,5.039805000000000064e+02,9.842205000000000155e+02,6.015730999999999540e+02,7.483266999999999598e+02,9.034139999999999873e+02,4.391673000000000116e+02,1.004972999999999956e+03,2.546295881271360084e+00,6.222222000000000435e+02,9.171874000000000251e+02,8.175676999999999452e+02,5.176074999999999591e+02,2.395031999999999925e+02,5.541391999999999598e+02,4.485711000000000013e+02,8.106414000000002318e+01,4.583332999999999657e+01,4.062500000000000000e+01,7.864583000000000368e+01,3.437500000000000000e+01,3.645832999999999657e+01,4.713541000000000025e+01,3.790509000000000128e+01,3.877315000000000111e+01,4.398147964477539773e+01,4.253472000000000008e+01,1.154514000000000067e+02,5.208332999999999657e+01,2.071759000000000128e+02,2.008102000000000089e+02
